42931;25;-160;-186
42932;17;-148;-185
42933;21;-148;-194
42934;30;-139;-202
42935;25;-136;-205
42936;23;-135;-204
42937;21;-136;-204
42938;34;-146;-209
42939;42;-143;-211
42940;37;-136;-216
42941;27;-127;-216
42942;25;-127;-217
42943;19;-127;-216
42944;25;-118;-212
42945;20;-116;-214
42946;22;-109;-214
42947;26;-109;-214
42948;30;-108;-215
42949;33;-105;-222
42950;29;-106;-225
42951;32;-99;-221
42952;27;-101;-235
42953;31;-103;-224
42954;29;-100;-225
42955;29;-92;-232
42956;31;-95;-208
42957;34;-99;-227
42958;46;-83;-191
42959;36;-85;-223
42960;37;-85;-230
42961;37;-87;-238
42962;47;-81;-207
42963;28;-94;-220
42964;35;-95;-272
42965;29;-90;-222
42966;24;-94;-233
42967;17;-92;-224
42968;21;-92;-225
42969;19;-88;-235
42970;29;-89;-238
42971;37;-95;-244
42972;24;-97;-236
42973;28;-96;-237
42974;25;-94;-238
42975;23;-92;-236
42976;19;-95;-230
42977;22;-96;-225
42978;23;-93;-221
42979;24;-98;-226
42980;28;-101;-232
42981;25;-105;-235
42982;24;-103;-238
42983;22;-105;-227
42984;23;-107;-227
42985;22;-111;-227
42986;23;-109;-227
42987;21;-113;-223
42988;21;-117;-224
42989;18;-118;-226
42990;22;-110;-219
42991;24;-114;-222
42992;22;-118;-212
42993;21;-124;-216
42994;25;-123;-213
42995;25;-122;-229
42996;23;-128;-219
42997;15;-130;-217
42998;16;-137;-219
42999;14;-139;-216
43000;19;-133;-210
43001;22;-133;-204
43002;17;-137;-179
43003;22;-142;-193
43004;21;-144;-191
43005;20;-154;-196
43006;18;-160;-203
43007;18;-163;-197
43008;23;-161;-196
43009;26;-169;-191
43010;15;-162;-189
43011;23;-172;-189
43012;17;-177;-175
43013;15;-175;-181
43014;20;-174;-172
43015;8;-170;-177
43016;10;-176;-168
43017;17;-188;-165
43018;17;-192;-166
43019;12;-201;-157
43020;13;-200;-157
43021;6;-199;-154
43022;4;-197;-155
43023;4;-203;-146
43024;9;-203;-134
43025;4;-195;-138
43026;8;-208;-135
43027;10;-214;-123
43028;18;-228;-127
43029;9;-224;-118
43030;5;-209;-114
43031;9;-216;-111
43032;10;-232;-104
43033;4;-230;-101
43034;-7;-210;-94
43035;-10;-232;-91
43036;-19;-228;-84
43037;-2;-235;-85
43038;0;-249;-78
43039;2;-246;-69
43040;-1;-255;-74
43041;5;-249;-69
43042;-26;-239;-70
43043;1;-253;-39
43044;1;-240;-56
43045;5;-242;-37
43046;6;-245;-55
43047;0;-255;-34
43048;-3;-237;-51
43049;10;-249;-43
43050;-20;-251;-34
43051;-15;-257;-14
43052;1;-241;-11
43053;9;-254;-18
43054;2;-255;-7
43055;17;-264;-9
43056;-5;-255;-4
43057;-4;-244;6
43058;16;-260;-8
43059;17;-247;12
43060;-13;-234;-20
43061;13;-245;6
43062;20;-270;48
43063;19;-243;15
43064;3;-240;22
43065;18;-247;20
43066;16;-240;18
43067;13;-250;25
43068;3;-254;34
43069;-5;-261;36
43070;12;-257;27
43071;14;-239;62
43072;6;-245;30
43073;19;-248;23
43074;13;-237;26
43075;4;-235;40
43076;9;-246;34
43077;21;-241;42
43078;18;-248;31
43079;14;-245;42
43080;11;-248;38
43081;15;-253;39
43082;16;-249;37
43083;12;-251;38
43084;13;-242;40
43085;12;-248;37
43086;15;-247;37
43087;15;-251;36
43088;13;-249;39
43089;17;-252;37
43090;14;-252;40
43091;17;-245;37
43092;14;-247;36
43093;5;-225;14
43094;12;-243;34
43095;12;-242;29
43096;16;-246;29
43097;11;-243;27
43098;15;-253;26
43099;12;-244;20
43100;20;-257;36
43101;10;-253;22
43102;16;-258;29
43103;13;-254;22
43104;17;-260;38
43105;11;-251;20
43106;-4;-251;2
43107;17;-239;16
43108;1;-251;-7
43109;18;-247;0
43110;13;-251;9
43111;16;-254;5
43112;8;-262;8
43113;26;-254;2
43114;20;-255;-2
43115;5;-259;20
43116;11;-244;-18
43117;19;-247;-22
43118;25;-251;-4
43119;3;-254;-23
43120;-1;-245;-24
43121;-15;-239;-34
43122;10;-257;-24
43123;23;-253;-15
43124;6;-246;-47
43125;7;-263;-21
43126;8;-253;-25
43127;-9;-260;-43
43128;18;-238;-62
43129;27;-248;-59
43130;-4;-238;-57
43131;18;-250;-46
43132;7;-235;-60
43133;14;-248;-63
43134;2;-238;-62
43135;6;-242;-84
43136;17;-244;-90
43137;13;-247;-78
43138;3;-234;-83
43139;8;-241;-81
43140;4;-228;-85
43141;16;-221;-110
43142;18;-233;-75
43143;26;-238;-96
43144;9;-199;-131
43145;8;-239;-89
43146;1;-236;-117
43147;0;-241;-104
43148;28;-229;-104
43149;7;-226;-106
43150;9;-207;-129
43151;7;-216;-118
43152;2;-207;-126
43153;9;-229;-123
43154;13;-212;-144
43155;22;-205;-135
43156;10;-198;-134
43157;17;-200;-129
43158;9;-192;-138
43159;5;-199;-128
43160;13;-187;-159
43161;15;-199;-151
43162;17;-195;-167
43163;20;-200;-170
43164;26;-195;-164
43165;26;-187;-166
43166;33;-178;-174
43167;19;-176;-182
43168;22;-177;-164
43169;20;-169;-172
43170;18;-168;-186
43171;23;-175;-179
43172;30;-168;-190
43173;27;-164;-189
43174;27;-156;-188
43175;26;-154;-183
43176;16;-154;-192
43177;15;-152;-189
43178;23;-157;-202
43179;21;-155;-201
43180;23;-152;-206
43181;27;-150;-200
43182;28;-143;-198
43183;23;-138;-195
43184;24;-135;-197
43185;19;-130;-192
43186;20;-130;-195
43187;18;-132;-200
43188;20;-135;-208
43189;22;-138;-234
43190;25;-143;-227
43191;21;-134;-229
43192;17;-128;-218
43193;15;-123;-213
43194;13;-125;-209
43195;13;-118;-210
43196;12;-116;-211
43197;14;-121;-212
43198;16;-118;-219
43199;20;-120;-222
43200;20;-119;-225
43201;26;-120;-225
43202;21;-115;-230
43203;16;-111;-225
43204;14;-109;-224
43205;12;-108;-219
43206;14;-106;-222
43207;15;-104;-227
43208;17;-103;-226
43209;17;-105;-229
43210;16;-105;-229
43211;13;-105;-233
43212;11;-102;-235
43213;13;-103;-232
43214;14;-104;-230
43215;13;-104;-226
43216;14;-100;-218
43217;16;-100;-223
43218;13;-103;-225
43219;16;-101;-224
43220;13;-102;-226
43221;15;-102;-228
43222;13;-103;-230
43223;15;-97;-225
43224;14;-101;-221
43225;14;-101;-225
43226;12;-103;-230
43227;16;-106;-231
43228;15;-106;-231
43229;18;-104;-231
43230;17;-105;-224
43231;15;-109;-225
43232;13;-110;-232
43233;9;-113;-231
43234;16;-117;-233
43235;16;-122;-226
43236;16;-121;-226
43237;23;-127;-218
43238;17;-131;-212
43239;19;-132;-214
43240;14;-131;-209
43241;9;-134;-210
43242;5;-135;-199
43243;6;-141;-205
43244;5;-151;-205
43245;8;-160;-214
43246;10;-164;-199
43247;6;-167;-199
43248;18;-149;-206
43249;21;-161;-192
43250;6;-161;-196
43251;9;-140;-207
43252;12;-175;-176
43253;16;-171;-191
43254;16;-171;-183
43255;8;-167;-178
43256;12;-180;-178
43257;4;-188;-180
43258;11;-193;-180
43259;7;-182;-175
43260;3;-182;-163
43261;-3;-182;-163
43262;2;-193;-155
43263;4;-183;-161
43264;6;-190;-155
43265;7;-193;-150
43266;5;-200;-139
43267;7;-206;-141
43268;5;-201;-134
43269;3;-199;-137
43270;9;-205;-135
43271;10;-208;-130
43272;13;-220;-130
43273;11;-214;-125
43274;10;-215;-120
43275;14;-215;-115
43276;11;-221;-113
43277;18;-225;-106
43278;17;-226;-115
43279;11;-225;-96
43280;3;-221;-100
43281;14;-215;-102
43282;4;-228;-99
43283;9;-231;-88
43284;7;-226;-83
43285;10;-228;-90
43286;18;-239;-83
43287;2;-234;-78
43288;3;-234;-74
43289;-1;-250;-68
43290;9;-246;-68
43291;0;-246;-77
43292;1;-248;-60
43293;2;-243;-60
43294;1;-245;-49
43295;3;-239;-55
43296;8;-236;-41
43297;4;-238;-49
43298;9;-243;-45
43299;-1;-235;-38
43300;7;-250;-28
43301;7;-253;-38
43302;10;-253;-22
43303;14;-256;-27
43304;14;-253;-18
43305;1;-242;-28
43306;15;-244;-12
43307;10;-239;-20
43308;15;-252;-5
43309;9;-248;-21
43310;8;-249;-14
43311;24;-257;5
43312;13;-257;-9
43313;10;-253;-14
43314;12;-250;0
43315;10;-251;-1
43316;12;-245;0
43317;15;-244;0
43318;16;-251;-1
43319;12;-246;-6
43320;15;-249;1
43321;18;-248;0
43322;16;-253;3
43323;18;-249;2
43324;21;-250;3
43325;18;-250;3
43326;20;-252;1
43327;21;-252;6
43328;17;-251;3
43329;20;-254;4
43330;17;-252;5
43331;17;-249;2
43332;17;-250;5
43333;17;-251;3
43334;17;-253;7
43335;17;-254;5
43336;19;-251;1
43337;17;-249;3
43338;20;-248;4
43339;16;-244;2
43340;19;-243;-2
43341;22;-243;0
43342;31;-277;-9
43343;17;-252;1
43344;21;-254;1
43345;24;-250;1
43346;16;-250;-11
43347;19;-247;-9
43348;23;-245;4
43349;9;-245;-17
43350;6;-238;-24
43351;10;-242;-15
43352;19;-247;-14
43353;-14;-252;-31
43354;21;-260;-10
43355;17;-257;-31
43356;-11;-251;-62
43357;18;-265;-35
43358;0;-259;-29
43359;4;-254;-40
43360;26;-246;-44
43361;30;-240;-40
43362;31;-251;-49
43363;16;-238;-64
43364;8;-250;-53
43365;20;-241;-63
43366;6;-235;-53
43367;4;-223;-67
43368;5;-219;-63
43369;23;-248;-67
43370;9;-251;-68
43371;-2;-235;-82
43372;7;-242;-89
43373;4;-241;-82
43374;5;-235;-95
43375;20;-236;-85
43376;12;-234;-79
43377;14;-213;-96
43378;7;-225;-104
43379;10;-220;-112
43380;7;-223;-111
43381;-6;-212;-112
43382;-1;-207;-122
43383;4;-212;-115
43384;7;-218;-125
43385;11;-220;-128
43386;-14;-196;-125
43387;-2;-211;-111
43388;2;-197;-135
43389;3;-208;-133
43390;3;-204;-139
43391;14;-196;-141
43392;11;-202;-145
43393;11;-209;-155
43394;23;-204;-151
43395;16;-204;-154
43396;22;-200;-150
43397;4;-190;-153
43398;4;-188;-149
43399;5;-176;-166
43400;9;-187;-161
43401;7;-191;-161
43402;10;-184;-168
43403;8;-188;-178
43404;4;-181;-173
43405;8;-186;-174
43406;10;-177;-177
43407;11;-182;-182
43408;7;-168;-181
43409;5;-162;-173
43410;9;-169;-180
43411;6;-166;-182
43412;6;-176;-196
43413;12;-162;-194
43414;10;-167;-190
43415;4;-161;-181
43416;4;-153;-188
43417;0;-154;-182
43418;11;-143;-190
43419;9;-147;-189
43420;9;-144;-193
43421;9;-134;-192
43422;11;-130;-198
43423;3;-144;-200
43424;5;-145;-215
43425;4;-143;-226
43426;5;-140;-231
43427;11;-138;-218
43428;3;-138;-212
43429;2;-126;-211
43430;5;-120;-212
43431;5;-117;-208
43432;4;-117;-213
43433;6;-119;-220
43434;11;-119;-231
43435;14;-117;-236
43436;6;-116;-242
43437;7;-114;-235
43438;6;-106;-228
43439;8;-103;-222
43440;10;-103;-220
43441;10;-103;-223
43442;13;-105;-230
43443;15;-104;-235
43444;12;-104;-236
43445;11;-106;-233
43446;12;-104;-229
43447;14;-103;-227
43448;14;-105;-230
43449;19;-101;-225
43450;15;-101;-225
43451;15;-104;-227
43452;16;-105;-228
43453;12;-103;-226
43454;14;-105;-228
43455;14;-107;-226
43456;15;-106;-229
43457;11;-106;-223
43458;13;-104;-222
43459;14;-108;-225
43460;14;-106;-225
43461;14;-104;-223
43462;16;-104;-224
43463;13;-107;-229
43464;13;-109;-229
43465;12;-108;-228
43466;11;-107;-226
43467;17;-104;-224
43468;13;-106;-223
43469;14;-106;-225
43470;15;-107;-226
43471;16;-107;-225
43472;17;-108;-227
43473;16;-110;-224
43474;16;-109;-225
43475;13;-108;-226
43476;13;-108;-221
43477;14;-109;-224
43478;15;-109;-227
43479;17;-111;-226
43480;20;-110;-225
43481;18;-113;-223
43482;19;-111;-224
43483;20;-112;-225
43484;19;-112;-226
43485;15;-110;-218
43486;8;-114;-223
43487;18;-120;-216
43488;50;-80;-168
43489;43;-134;-214
43490;21;-126;-228
43491;15;-118;-214
43492;19;-115;-214
43493;20;-120;-219
43494;20;-123;-222
43495;21;-122;-225
43496;16;-122;-223
43497;18;-123;-199
43498;23;-120;-216
43499;22;-125;-215
43500;22;-128;-216
43501;27;-126;-217
43502;24;-128;-212
43503;25;-125;-211
43504;22;-127;-204
43505;20;-131;-208
43506;20;-134;-215
43507;18;-134;-213
43508;9;-139;-203
43509;22;-138;-203
43510;23;-128;-212
43511;-9;-146;-205
43512;4;-123;-200
43513;24;-136;-197
43514;2;-138;-212
43515;-4;-142;-227
43516;-1;-146;-232
43517;4;-144;-214
43518;3;-132;-199
43519;39;-58;-125
43520;-3;-157;-297
43521;1;-126;-220
43522;-5;-164;-210
43523;4;-150;-234
43524;5;-144;-225
43525;10;-139;-206
43526;58;-127;-181
43527;11;-120;-233
43528;0;-131;-230
43529;9;-129;-183
43530;-11;-129;-207
43531;0;-134;-207
43532;-13;-143;-177
43533;-10;-199;-178
43534;-33;-130;-235
43535;-29;-157;-175
43536;-1;-151;-206
43537;1;-134;-187
43538;-1;-147;-197
43539;11;-154;-159
43540;9;-140;-191
43541;-1;-152;-205
43542;-5;-162;-189
43543;5;-132;-209
43544;5;-174;-224
43545;4;-174;-219
43546;15;-166;-199
43547;4;-170;-203
43548;12;-178;-188
43549;-7;-181;-187
43550;-26;-173;-180
43551;-5;-153;-192
43552;16;-140;-184
43553;5;-134;-170
43554;-5;-168;-197
43555;-14;-183;-193
43556;-4;-190;-196
43557;8;-190;-197
43558;19;-192;-191
43559;14;-175;-178
43560;3;-182;-175
43561;-4;-156;-147
43562;2;-189;-146
43563;-10;-149;-135
43564;-24;-163;-157
43565;-10;-191;-132
43566;-20;-183;-137
43567;-25;-196;-128
43568;-29;-187;-135
43569;-35;-186;-139
43570;-34;-170;-149
43571;-22;-174;-159
43572;-21;-179;-145
43573;-22;-174;-134
43574;-10;-157;-129
43575;-5;-155;-147
43576;-44;-174;-144
43577;-46;-147;-145
43578;-24;-201;-174
43579;-11;-151;-198
43580;-41;-172;-207
43581;-56;-183;-182
43582;-67;-215;-174
43583;-82;-240;-216
43584;-81;-210;-223
43585;-58;-178;-212
43586;-23;-146;-185
43587;21;-102;-192
43588;1;-136;-166
43589;-7;-181;-189
43590;-56;-159;-156
43591;-70;-161;-222
43592;-44;-221;-202
43593;-57;-151;-201
43594;-78;-180;-185
43595;-56;-167;-174
43596;-58;-153;-165
43597;-75;-157;-152
43598;-56;-141;-172
43599;-42;-139;-178
43600;-54;-132;-173
43601;-68;-150;-173
43602;-93;-164;-190
43603;-95;-168;-181
43604;-66;-144;-171
43605;-62;-116;-154
43606;-68;-104;-178
43607;-96;-114;-183
43608;-135;-120;-171
43609;47;-92;-162
43610;53;-104;-177
43611;17;-70;-152
43612;16;-93;-145
43613;-292;-358;93
43614;-246;-290;-338
43615;-195;-110;-413
43616;-134;-56;-167
43617;-61;-22;-79
43618;-85;-112;-113
43619;-139;-110;-177
43620;-121;-88;-178
43621;-126;-52;-206
43622;-130;-64;-215
43623;-145;-70;-229
43624;-99;-98;-165
43625;-101;-97;-144
43626;-109;-97;-166
43627;-109;-91;-209
43628;-94;-129;-246
43629;-88;-125;-239
43630;-106;-120;-204
43631;-122;-99;-159
43632;-118;-80;-153
43633;-105;-102;-190
43634;-87;-124;-219
43635;-88;-128;-233
43636;-95;-109;-208
43637;-105;-94;-185
43638;-108;-93;-171
43639;-107;-97;-182
43640;-102;-105;-197
43641;-100;-108;-204
43642;-94;-117;-211
43643;-97;-115;-201
43644;-104;-103;-196
43645;-110;-93;-184
43646;-109;-92;-178
43647;-101;-105;-188
43648;-95;-112;-207
43649;-92;-115;-218
43650;-100;-109;-206
43651;-104;-102;-188
43652;-106;-97;-179
43653;-106;-100;-187
43654;-100;-105;-202
43655;-98;-111;-210
43656;-96;-114;-205
43657;-100;-109;-199
43658;-104;-101;-192
43659;-106;-98;-187
43660;-102;-103;-193
43661;-100;-106;-198
43662;-98;-109;-205
43663;-98;-111;-205
43664;-100;-107;-198
43665;-101;-103;-190
43666;-103;-101;-187
43667;-103;-102;-192
43668;-100;-107;-199
43669;-98;-111;-203
43670;-98;-111;-203
43671;-101;-105;-197
43672;-103;-99;-190
43673;-103;-101;-189
43674;-100;-105;-194
43675;-100;-107;-202
43676;-99;-109;-202
43677;-100;-106;-198
43678;-100;-105;-194
43679;-102;-103;-191
43680;-103;-102;-192
43681;-102;-104;-197
43682;-99;-108;-199
